edition,method,geo,category,anchor_month,anchor_level,horizon,target_month,point,lo50,hi50,lo80,hi80,fallback,low_conf,data_slug,logged_at,actual,recorded_on,err,ae,ae_pct,hit50,hit80,width50,width80,is50,is80,base_err,base_ae
2026-07-01,rw_v1,ES,G474,2026-03-01,181.7,1,2026-04-01,183.6001,182.5626,184.6505,181.2909,185.7909,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,177.7,2026-08-02,-5.9001,5.9001,3.2472,FALSE,FALSE,2.0879,4.5,21.5383,40.409,-4,4
2026-07-01,rw_v1,ES,G474,2026-03-01,181.7,2,2026-05-01,185.2977,184.3464,186.857,183.1226,187.4927,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,179.9,2026-08-02,-5.3977,5.3977,2.9707,FALSE,FALSE,2.5106,4.3701,20.2962,36.5961,-1.8,1.8
2026-07-01,rw_v1,ES,G474,2026-03-01,181.7,3,2026-06-01,187.4656,185.8638,188.4927,184.2503,189.7657,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,180.1,2026-08-02,-7.3656,7.3656,4.0537,FALSE,FALSE,2.6289,5.5154,25.6841,47.0184,-1.6,1.6
2026-07-01,rw_v1,ES,G475,2026-03-01,111.9,1,2026-04-01,112.1976,111.678,112.6678,111.3726,113.0341,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,111.7,2026-08-02,-0.4976,0.4976,0.4447,TRUE,TRUE,0.9898,1.6615,0.9898,1.6615,-0.2,0.2
2026-07-01,rw_v1,ES,G475,2026-03-01,111.9,2,2026-05-01,112.3795,112.062,113.1145,111.6822,113.3952,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,112,2026-08-02,-0.3795,0.3795,0.3391,FALSE,TRUE,1.0525,1.713,1.3005,1.713,0.1,0.1
2026-07-01,rw_v1,ES,G475,2026-03-01,111.9,3,2026-06-01,112.7629,112.35,113.0739,111.6946,113.6099,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,112.1,2026-08-02,-0.6629,0.6629,0.5924,FALSE,TRUE,0.7239,1.9153,1.7239,1.9153,0.2,0.2
2026-07-01,rw_v1,ES,G476,2026-03-01,125.4,1,2026-04-01,125.4246,124.2904,126.3996,123.4775,127.6352,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,126.3,2026-08-02,0.8754,0.8754,0.6981,TRUE,TRUE,2.1092,4.1577,2.1092,4.1577,0.9,0.9
2026-07-01,rw_v1,ES,G476,2026-03-01,125.4,2,2026-05-01,125.6261,123.9217,126.6959,122.9012,127.9768,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,128.1,2026-08-02,2.4739,2.4739,1.9728,FALSE,FALSE,2.7742,5.0756,8.3906,6.3076,2.7,2.7
2026-07-01,rw_v1,ES,G476,2026-03-01,125.4,3,2026-06-01,125.6798,123.7011,126.7815,122.2197,128.3621,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,127.7,2026-08-02,2.0202,2.0202,1.611,FALSE,TRUE,3.0804,6.1424,6.7544,6.1424,2.3,2.3
2026-07-01,rw_v1,ES,G477,2026-03-01,122.9,1,2026-04-01,123.0489,122.484,123.5702,121.5529,124.3864,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,121.7,2026-08-02,-1.3489,1.3489,1.0976,FALSE,TRUE,1.0862,2.8335,4.2222,2.8335,-1.2,1.2
2026-07-01,rw_v1,ES,G477,2026-03-01,122.9,2,2026-05-01,123.3263,122.8017,123.8726,121.8904,124.8962,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,122.4,2026-08-02,-0.9263,0.9263,0.7537,FALSE,TRUE,1.0709,3.0058,2.6777,3.0058,-0.5,0.5
2026-07-01,rw_v1,ES,G477,2026-03-01,122.9,3,2026-06-01,123.5838,122.7184,124.6307,121.8996,124.9832,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,122.7,2026-08-02,-0.8838,0.8838,0.7191,FALSE,TRUE,1.9123000000000001,3.0836,1.9859,3.0836,-0.2,0.2
2026-07-01,rw_v1,ES,G479,2026-03-01,115.2,1,2026-04-01,115.5101,114.3156,116.7368,113.1841,118.0702,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,116.2,2026-08-02,0.6899,0.6899,0.5989,TRUE,TRUE,2.4212,4.8861,2.4212,4.8861,1,1
2026-07-01,rw_v1,ES,G479,2026-03-01,115.2,2,2026-05-01,115.7915,114.6341,117.4632,113.5637,118.5943,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,117.9,2026-08-02,2.1085,2.1085,1.8303,FALSE,TRUE,2.8291,5.0306,4.5763,5.0306,2.7,2.7
2026-07-01,rw_v1,ES,G479,2026-03-01,115.2,3,2026-06-01,116.2352,114.6087,117.8857,112.8284,119.05,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,119,2026-08-02,2.7648,2.7648,2.4,FALSE,TRUE,3.277,6.2216,7.7342,6.2216,3.8,3.8
2026-07-01,rw_v1,FI,G47_FOOD,2026-03-01,95.1,1,2026-04-01,95.0221,94.1213,95.8878,93.6163,96.6279,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,94.9,2026-08-02,-0.1221,0.1221,0.1284,TRUE,TRUE,1.7665,3.0116,1.7665,3.0116,-0.2,0.2
2026-07-01,rw_v1,FI,G47_FOOD,2026-03-01,95.1,2,2026-05-01,95.042,94.3542,95.8484,93.3856,96.7759,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,95.7,2026-08-02,0.658,0.658,0.6919,TRUE,TRUE,1.4942,3.3903,1.4942,3.3903,0.6,0.6
2026-07-01,rw_v1,FI,G47_FOOD,2026-03-01,95.1,3,2026-06-01,95.0784,94.0964,95.7495,93.154,96.4969,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,93.2,2026-08-02,-1.8784,1.8784,1.9752,FALSE,TRUE,1.6531,3.3429,5.2387,3.3429,-1.9,1.9
2026-07-01,rw_v1,FI,G47_NFOOD_X_G473,2026-03-01,95.6,1,2026-04-01,95.8319,94.7013,96.6577,93.1943,97.7712,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,94.7,2026-08-02,-1.1319,1.1319,1.184,FALSE,TRUE,1.9564,4.5769,1.9616,4.5769,-0.9,0.9
2026-07-01,rw_v1,FI,G47_NFOOD_X_G473,2026-03-01,95.6,2,2026-05-01,95.7967,94.4646,97.0883,93.2869,97.674,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,94.8,2026-08-02,-0.9967,0.9967,1.0426,TRUE,TRUE,2.6237,4.3871,2.6237,4.3871,-0.8,0.8
2026-07-01,rw_v1,FI,G47_NFOOD_X_G473,2026-03-01,95.6,3,2026-06-01,95.6174,94.3251,97.0875,93.7889,98.0242,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,94.4,2026-08-02,-1.2174,1.2174,1.2734,TRUE,TRUE,2.7624,4.2353,2.7624,4.2353,-1.2,1.2
2026-07-01,rw_v1,FI,G474,2026-03-01,83.8,1,2026-04-01,83.7206,82.2945,85.3982,80.4318,86.6521,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,81.9,2026-08-02,-1.8206,1.8206,2.1726,FALSE,TRUE,3.1037,6.2203,4.6817,6.2203,-1.9,1.9
2026-07-01,rw_v1,FI,G474,2026-03-01,83.8,2,2026-05-01,83.769,81.6814,85.8322,79.8712,87.7574,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,85.1,2026-08-02,1.331,1.331,1.5883,TRUE,TRUE,4.1508,7.8862,4.1508,7.8862,1.3,1.3
2026-07-01,rw_v1,FI,G474,2026-03-01,83.8,3,2026-06-01,83.8957,81.6019,86.3012,79.122,88.2039,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,85.1,2026-08-02,1.2043,1.2043,1.4371,TRUE,TRUE,4.6993,9.0819,4.6993,9.0819,1.3,1.3
2026-07-01,rw_v1,FI,G475,2026-03-01,76.3,1,2026-04-01,76.0642,75.0834,77.2319,73.5123,78.4504,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,75.6,2026-08-02,-0.4642,0.4642,0.6084,TRUE,TRUE,2.1485,4.9381,2.1485,4.9381,-0.7,0.7
2026-07-01,rw_v1,FI,G475,2026-03-01,76.3,2,2026-05-01,75.9452,74.1316,77.2239,72.7463,79.1662,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,74.8,2026-08-02,-1.1452,1.1452,1.5009,TRUE,TRUE,3.0923,6.4199,3.0923,6.4199,-1.5,1.5
2026-07-01,rw_v1,FI,G475,2026-03-01,76.3,3,2026-06-01,75.5351,73.4997,77.3382,71.9171,79.2594,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,74.8,2026-08-02,-0.7351,0.7351,0.9634,TRUE,TRUE,3.8385,7.3423,3.8385,7.3423,-1.5,1.5
2026-07-01,rw_v1,FI,G476,2026-03-01,78.6,1,2026-04-01,78.5595,77.4277,79.5848,76.4833,80.3114,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,76.5,2026-08-02,-2.0595,2.0595,2.6202,FALSE,TRUE,2.1571,3.8281,5.8679,3.8281,-2.1,2.1
2026-07-01,rw_v1,FI,G476,2026-03-01,78.6,2,2026-05-01,78.3013,77.2039,79.0481,76.5527,80.1652,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,76.2,2026-08-02,-2.1013,2.1013,2.6734,FALSE,FALSE,1.8442,3.6125,5.8598,7.1395,-2.4,2.4
2026-07-01,rw_v1,FI,G476,2026-03-01,78.6,3,2026-06-01,77.9768,76.6851,79.5419,75.3359,81.2471,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,76.1,2026-08-02,-1.8768,1.8768,2.3878,FALSE,TRUE,2.8568,5.9112,5.1972,5.9112,-2.5,2.5
2026-07-01,rw_v1,FI,G477,2026-03-01,115.3,1,2026-04-01,115.7569,114.8184,116.6678,113.6397,117.7573,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,114.8,2026-08-02,-0.9569,0.9569,0.8299,FALSE,TRUE,1.8494,4.1176,1.923,4.1176,-0.5,0.5
2026-07-01,rw_v1,FI,G477,2026-03-01,115.3,2,2026-05-01,116.2876,114.8534,117.327,113.1972,119.0066,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,116.4,2026-08-02,0.1124,0.1124,0.0975,TRUE,TRUE,2.4736,5.8094,2.4736,5.8094,1.1,1.1
2026-07-01,rw_v1,FI,G477,2026-03-01,115.3,3,2026-06-01,116.3185,114.9597,118.003,112.9884,119.0249,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,116.5,2026-08-02,0.1815,0.1815,0.1574,TRUE,TRUE,3.0433,6.0365,3.0433,6.0365,1.2,1.2
2026-07-01,rw_v1,FI,G479,2026-03-01,106.8,1,2026-04-01,107.4294,105.5577,109.2072,103.1238,110.9616,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,105.5,2026-08-02,-1.9294,1.9294,1.8066,FALSE,TRUE,3.6495,7.8378,3.8803,7.8378,-1.3,1.3
2026-07-01,rw_v1,FI,G479,2026-03-01,106.8,2,2026-05-01,108.0166,105.5233,109.9563,103.0362,112.3606,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,109.6,2026-08-02,1.5834,1.5834,1.4826,TRUE,TRUE,4.433,9.3244,4.433,9.3244,2.8,2.8
2026-07-01,rw_v1,FI,G479,2026-03-01,106.8,3,2026-06-01,108.0918,105.8656,111.1617,103.617,113.0703,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,106.7,2026-08-02,-1.3918,1.3918,1.3032,TRUE,TRUE,5.2961,9.4533,5.2961,9.4533,-0.1,0.1
2026-07-01,rw_v1,FR,G47_FOOD,2026-03-01,101.6,1,2026-04-01,101.7047,101.1177,102.1199,100.232,103.0231,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,104.1,2026-08-02,2.3953,2.3953,2.3576,FALSE,FALSE,1.0022,2.7911,8.9226,13.5601,2.5,2.5
2026-07-01,rw_v1,FR,G47_FOOD,2026-03-01,101.6,2,2026-05-01,101.8067,101.151,102.3618,100.1806,103.0814,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,103.5,2026-08-02,1.6933,1.6933,1.6666,FALSE,FALSE,1.2108,2.9008,5.7636,7.0868,1.9,1.9
2026-07-01,rw_v1,FR,G47_FOOD,2026-03-01,101.6,3,2026-06-01,101.9529,100.9761,102.6133,99.9895,103.4628,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,103.3,2026-08-02,1.3471,1.3471,1.3259,FALSE,TRUE,1.6372,3.4733,4.384,3.4733,1.7,1.7
2026-07-01,rw_v1,FR,G47_NFOOD_X_G473,2026-03-01,113.7,1,2026-04-01,113.8993,112.9951,114.7906,111.1849,116.1466,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,114,2026-08-02,0.1007,0.1007,0.0886,TRUE,TRUE,1.7955,4.9617000000000004,1.7955,4.9617000000000004,0.3,0.3
2026-07-01,rw_v1,FR,G47_NFOOD_X_G473,2026-03-01,113.7,2,2026-05-01,114.092,113.3862,115.1165,111.8681,117.0761,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,114.7,2026-08-02,0.608,0.608,0.5347,TRUE,TRUE,1.7303,5.208,1.7303,5.208,1,1
2026-07-01,rw_v1,FR,G47_NFOOD_X_G473,2026-03-01,113.7,3,2026-06-01,114.4901,113.2208,115.4819,111.6795,117.3489,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,113.4,2026-08-02,-1.0901,1.0901,0.9588,TRUE,TRUE,2.2611,5.6694,2.2611,5.6694,-0.3,0.3
2026-07-01,rw_v1,FR,G474,2026-03-01,130.7,1,2026-04-01,131.4144,128.7794,133.1162,126.3343,136.2397,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,127.7,2026-08-02,-3.7144,3.7144,2.8419,FALSE,TRUE,4.3368,9.9054,8.6544,9.9054,-3,3
2026-07-01,rw_v1,FR,G474,2026-03-01,130.7,2,2026-05-01,131.7511,128.7886,133.8737,125.0266,137.5131,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,131.4,2026-08-02,-0.3511,0.3511,0.2686,TRUE,TRUE,5.0851,12.4865,5.0851,12.4865,0.7,0.7
2026-07-01,rw_v1,FR,G475,2026-03-01,85.2,1,2026-04-01,85.2089,83.9732,86.1871,81.7187,87.7427,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,84.6,2026-08-02,-0.6089,0.6089,0.7147,TRUE,TRUE,2.2139,6.024,2.2139,6.024,-0.6,0.6
2026-07-01,rw_v1,FR,G475,2026-03-01,85.2,2,2026-05-01,84.7818,83.5187,86.1333,81.6088,87.7041,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,84.5,2026-08-02,-0.2818,0.2818,0.3308,TRUE,TRUE,2.6146,6.0953,2.6146,6.0953,-0.7,0.7
2026-07-01,rw_v1,FR,G476,2026-03-01,112,1,2026-04-01,111.9664,110.8072,113.7028,108.0089,115.7188,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,110.9,2026-08-02,-1.0664,1.0664,0.9521,TRUE,TRUE,2.8956,7.7099,2.8956,7.7099,-1.1,1.1
2026-07-01,rw_v1,FR,G476,2026-03-01,112,2,2026-05-01,112.1815,110.8133,113.7423,108.0734,116.3683,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,111.3,2026-08-02,-0.8815,0.8815,0.7871,TRUE,TRUE,2.929,8.2949,2.929,8.2949,-0.7,0.7
2026-07-01,rw_v1,FR,G477,2026-03-01,126.5,1,2026-04-01,126.894,125.4724,128.1367,123.6707,129.5702,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,127.2,2026-08-02,0.306,0.306,0.2419,TRUE,TRUE,2.6643,5.8995,2.6643,5.8995,0.7,0.7
2026-07-01,rw_v1,FR,G477,2026-03-01,126.5,2,2026-05-01,127.4619,125.9537,128.7108,124.5483,130.595,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,127.3,2026-08-02,-0.1619,0.1619,0.128,TRUE,TRUE,2.7571,6.0467,2.7571,6.0467,0.8,0.8
2026-07-01,rw_v1,FR,G479,2026-03-01,105.5,1,2026-04-01,105.8769,104.4658,107.1119,102.0651,108.979,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,106.6,2026-08-02,0.7231,0.7231,0.6854,TRUE,TRUE,2.6461,6.9139,2.6461,6.9139,1.1,1.1
2026-07-01,rw_v1,FR,G479,2026-03-01,105.5,2,2026-05-01,105.9912,104.0593,107.8211,102.172,110.0174,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,108.5,2026-08-02,2.5088,2.5088,2.378,FALSE,TRUE,3.7618,7.8454,6.4774,7.8454,3,3
2026-07-01,rw_v1,HR,G47_FOOD,2026-03-01,108.4,1,2026-04-01,108.3914,107.5312,109.8877,106.277,111.4688,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,111.4,2026-08-02,3.0086,3.0086,2.7755,FALSE,TRUE,2.3565,5.1918,8.4057,5.1918,3,3
2026-07-01,rw_v1,HR,G47_FOOD,2026-03-01,108.4,2,2026-05-01,108.7307,107.4495,110.0441,106.1819,112.9079,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,107.3,2026-08-02,-1.4307,1.4307,1.3198,FALSE,TRUE,2.5946,6.726,3.1926,6.726,-1.1,1.1
2026-07-01,rw_v1,HR,G47_FOOD,2026-03-01,108.4,3,2026-06-01,109.0788,107.5742,110.654,105.953,112.948,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,110,2026-08-02,0.9212,0.9212,0.8498,TRUE,TRUE,3.0798,6.995,3.0798,6.995,1.6,1.6
2026-07-01,rw_v1,HR,G47_NFOOD_X_G473,2026-03-01,131.5,1,2026-04-01,131.9711,130.4731,134.0138,128.7281,135.301,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,128.4,2026-08-02,-3.5711,3.5711,2.7157,FALSE,FALSE,3.5407,6.5729,11.8331,9.8539,-3.1,3.1
2026-07-01,rw_v1,HR,G47_NFOOD_X_G473,2026-03-01,131.5,2,2026-05-01,132.7337,131.0114,134.5059,128.8881,136.7772,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,124.5,2026-08-02,-8.2337,8.2337,6.2614,FALSE,FALSE,3.4945,7.8891,29.5401,51.7701,-7,7
2026-07-01,rw_v1,HR,G47_NFOOD_X_G473,2026-03-01,131.5,3,2026-06-01,133.2311,131.4041,135.5492,129.5541,138.0451,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,128.1,2026-08-02,-5.1311,5.1311,3.902,FALSE,FALSE,4.1451,8.491,17.3615,23.032,-3.4,3.4
2026-07-01,rw_v1,HU,G47_FOOD,2026-03-01,101.5,1,2026-04-01,101.5438,100.9182,102.4066,100.1994,103.043,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,102.5,2026-08-02,0.9562,0.9562,0.9421,FALSE,TRUE,1.4884,2.8436,1.862,2.8436,1,1
2026-07-01,rw_v1,HU,G47_FOOD,2026-03-01,101.5,2,2026-05-01,101.9061,101.0467,102.4232,99.9777,103.01,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,102.1,2026-08-02,0.1939,0.1939,0.191,TRUE,TRUE,1.3765,3.0323,1.3765,3.0323,0.6,0.6
2026-07-01,rw_v1,HU,G47_NFOOD_X_G473,2026-03-01,112.4,1,2026-04-01,112.7591,111.733,113.6283,110.5971,115.1431,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,110.4,2026-08-02,-2.3591,2.3591,2.0988,FALSE,FALSE,1.8953,4.546,7.2273,6.517,-2,2
2026-07-01,rw_v1,HU,G47_NFOOD_X_G473,2026-03-01,112.4,2,2026-05-01,113.0576,111.9027,114.0389,109.8003,116.0467,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,112.9,2026-08-02,-0.1576,0.1576,0.1402,TRUE,TRUE,2.1362,6.2464,2.1362,6.2464,0.5,0.5
2026-07-01,rw_v1,IE,G47_FOOD,2026-03-01,96.1,1,2026-04-01,96.2788,95.8659,96.6968,95.4356,97.109,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,95.8,2026-08-02,-0.4788,0.4788,0.4982,FALSE,TRUE,0.8309,1.6734,1.0945,1.6734,-0.3,0.3
2026-07-01,rw_v1,IE,G47_FOOD,2026-03-01,96.1,2,2026-05-01,96.2253,95.8293,96.9503,95.4145,97.7301,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,95.8,2026-08-02,-0.4253,0.4253,0.4426,FALSE,TRUE,1.121,2.3156,1.2382,2.3156,-0.3,0.3
2026-07-01,rw_v1,IE,G47_FOOD,2026-03-01,96.1,3,2026-06-01,96.4141,95.835,96.7694,95.5515,98.4004,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,96.7,2026-08-02,0.2859,0.2859,0.2975,TRUE,TRUE,0.9344,2.8489,0.9344,2.8489,0.6,0.6
2026-07-01,rw_v1,IE,G47_NFOOD_X_G473,2026-03-01,121.6,1,2026-04-01,121.5261,120.303,122.3649,119.365,123.361,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,120.2,2026-08-02,-1.3261,1.3261,1.0905,FALSE,TRUE,2.0619,3.996,2.4739,3.996,-1.4,1.4
2026-07-01,rw_v1,IE,G47_NFOOD_X_G473,2026-03-01,121.6,2,2026-05-01,121.0265,119.6867,122.1754,118.0894,123.5175,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,121.7,2026-08-02,0.6735,0.6735,0.5539,TRUE,TRUE,2.4887,5.4281,2.4887,5.4281,0.1,0.1
2026-07-01,rw_v1,IE,G47_NFOOD_X_G473,2026-03-01,121.6,3,2026-06-01,120.8244,118.7692,122.0215,118.01220000000001,123.638,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,121.7,2026-08-02,0.8756,0.8756,0.7201,TRUE,TRUE,3.2523,5.6258,3.2523,5.6258,0.1,0.1
2026-07-01,rw_v1,IT,G47_FOOD,2026-03-01,93.1,1,2026-04-01,92.9015,92.3828,93.5965,91.9697,94.2099,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,92.8,2026-08-02,-0.1015,0.1015,0.109,TRUE,TRUE,1.2137,2.2402,1.2137,2.2402,-0.3,0.3
2026-07-01,rw_v1,IT,G47_FOOD,2026-03-01,93.1,2,2026-05-01,93.0014,92.2248,93.4156,91.5525,94.2434,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,92.9,2026-08-02,-0.1014,0.1014,0.1089,TRUE,TRUE,1.1908,2.6909,1.1908,2.6909,-0.2,0.2
2026-07-01,rw_v1,IT,G47_NFOOD_X_G473,2026-03-01,98.9,1,2026-04-01,98.9276,98.4123,99.3457,98.1032,99.684,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,98.8,2026-08-02,-0.1276,0.1276,0.129,TRUE,TRUE,0.9334,1.5808,0.9334,1.5808,-0.1,0.1
2026-07-01,rw_v1,IT,G47_NFOOD_X_G473,2026-03-01,98.9,2,2026-05-01,98.8422,98.4231,99.2524,97.8966,101.3236,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,98.9,2026-08-02,0.0578,0.0578,0.0584,TRUE,TRUE,0.8293,3.427,0.8293,3.427,0,0
2026-07-01,rw_v1,IT,G474,2026-03-01,135.8,1,2026-04-01,136.4554,135.7302,137.0891,135.2146,137.7688,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,136.7,2026-08-02,0.2446,0.2446,0.1801,TRUE,TRUE,1.3589,2.5542,1.3589,2.5542,0.9,0.9
2026-07-01,rw_v1,IT,G474,2026-03-01,135.8,2,2026-05-01,136.9221,136.2312,137.9743,135.5382,138.9545,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,136.9,2026-08-02,-0.0221,0.0221,0.0163,TRUE,TRUE,1.7431,3.4163,1.7431,3.4163,1.1,1.1
2026-07-01,rw_v1,IT,G475,2026-03-01,93.2,1,2026-04-01,93.1783,92.8079,93.4801,92.3478,94.0834,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,93.1,2026-08-02,-0.0783,0.0783,0.084,TRUE,TRUE,0.6722,1.7356,0.6722,1.7356,-0.1,0.1
2026-07-01,rw_v1,IT,G475,2026-03-01,93.2,2,2026-05-01,93.1139,92.5082,93.5882,91.9087,95.7904,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,92.9,2026-08-02,-0.2139,0.2139,0.2295,TRUE,TRUE,1.08,3.8817,1.08,3.8817,-0.3,0.3
2026-07-01,rw_v1,IT,G476,2026-03-01,97.1,1,2026-04-01,97.0032,96.2,97.7032,95.5638,98.4702,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,97.2,2026-08-02,0.1968,0.1968,0.2027,TRUE,TRUE,1.5032,2.9064,1.5032,2.9064,0.1,0.1
2026-07-01,rw_v1,IT,G476,2026-03-01,97.1,2,2026-05-01,96.8981,96.2846,97.6986,95.7018,98.3187,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,97.5,2026-08-02,0.6019,0.6019,0.6199,TRUE,TRUE,1.414,2.6169,1.414,2.6169,0.4,0.4
2026-07-01,rw_v1,IT,G477,2026-03-01,95.9,1,2026-04-01,95.7721,95.5911,95.902,95.2113,96.2675,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,95.7,2026-08-02,-0.0721,0.0721,0.0752,TRUE,TRUE,0.3109,1.0562,0.3109,1.0562,-0.2,0.2
2026-07-01,rw_v1,IT,G477,2026-03-01,95.9,2,2026-05-01,95.6603,95.3775,95.8208,95.1103,96.5828,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,95.6,2026-08-02,-0.0603,0.0603,0.0629,TRUE,TRUE,0.4433,1.4725,0.4433,1.4725,-0.3,0.3
2026-07-01,rw_v1,IT,G479,2026-03-01,107,1,2026-04-01,107.3788,106.5281,108.148,105.5872,108.8832,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,107.8,2026-08-02,0.4212,0.4212,0.3936,TRUE,TRUE,1.6199,3.296,1.6199,3.296,0.8,0.8
2026-07-01,rw_v1,IT,G479,2026-03-01,107,2,2026-05-01,107.6039,106.6458,108.6923,105.7913,109.9321,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,108.6,2026-08-02,0.9961,0.9961,0.9309,TRUE,TRUE,2.0465,4.1408,2.0465,4.1408,1.6,1.6
2026-07-01,rw_v1,LT,G47_FOOD,2026-03-01,96.3,1,2026-04-01,96.3015,95.6848,96.8995,94.3888,97.7166,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,96.7,2026-08-02,0.3985,0.3985,0.4138,TRUE,TRUE,1.2147,3.3278,1.2147,3.3278,0.4,0.4
2026-07-01,rw_v1,LT,G47_FOOD,2026-03-01,96.3,2,2026-05-01,96.4015,95.3328,97.0041,94.0867,98.4099,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,97.6,2026-08-02,1.1985,1.1985,1.2445,FALSE,TRUE,1.6713,4.3232,4.0549,4.3232,1.3,1.3
2026-07-01,rw_v1,LT,G47_FOOD,2026-03-01,96.3,3,2026-06-01,96.4653,95.2092,97.2234,93.6551,99.6422,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,98.2,2026-08-02,1.7347,1.7347,1.8013,FALSE,TRUE,2.0142,5.9871,5.9206,5.9871,1.9,1.9
2026-07-01,rw_v1,LT,G47_NFOOD_X_G473,2026-03-01,129.6,1,2026-04-01,130.3472,129.1609,131.2993,126.9966,132.558,FALSE,FALSE,may-2026,2026-07-16T08:41:25Z,138,2026-08-02,7.6528,7.6528,5.9049,FALSE,FALSE,2.1384,5.5614,28.9412,59.9814,8.4,8.4
