edition,method,geo,category,anchor_month,anchor_level,horizon,target_month,point,lo50,hi50,lo80,hi80,fallback,low_conf,data_slug,logged_at
2026-08-01,rw_v1,DE,G47_NFOOD_X_G473,2026-05-01,106.4,2,2026-07-01,106.4308,105.376,107.9794,103.8652,109.44,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G47_NFOOD_X_G473,2026-05-01,106.4,3,2026-08-01,106.8752,105.3071,108.3092,103.5821,109.8271,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G474,2026-05-01,117.1,1,2026-06-01,117.5917,115.2991,119.2488,111.9527,121.513,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G474,2026-05-01,117.1,2,2026-07-01,117.371,114.6932,120.2019,111.7767,123.1317,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G474,2026-05-01,117.1,3,2026-08-01,117.7819,114.7501,120.7745,112.5918,123.4281,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G475,2026-05-01,87.6,1,2026-06-01,87.5069,86.0791,88.4893,84.529,89.9993,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G475,2026-05-01,87.6,2,2026-07-01,87.342,85.6347,88.9736,83.6317,90.6403,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G475,2026-05-01,87.6,3,2026-08-01,87.126,85.4118,88.7909,81.6471,90.9296,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G476,2026-05-01,97.3,1,2026-06-01,96.9075,94.8867,99.0464,92.6987,102.4793,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G476,2026-05-01,97.3,2,2026-07-01,96.3347,94.2573,100.1356,91.1505,104.3344,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G476,2026-05-01,97.3,3,2026-08-01,96.6782,94.17,100.3898,90.1094,106.1994,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G477,2026-05-01,111.2,1,2026-06-01,111.2722,109.887,112.7368,107.9246,114.3539,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G477,2026-05-01,111.2,2,2026-07-01,111.4205,109.9464,112.7508,108.7108,114.4968,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G477,2026-05-01,111.2,3,2026-08-01,111.7997,110.343,112.8449,107.4639,115.6317,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G479,2026-05-01,112.2,1,2026-06-01,112.2817,110.7454,114.6288,109.022,116.0628,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G479,2026-05-01,112.2,2,2026-07-01,112.8891,110.9073,114.6861,109.4219,116.7076,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DE,G479,2026-05-01,112.2,3,2026-08-01,113.5757,110.8774,115.3085,108.4376,117.8776,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DK,G47_FOOD,2026-06-01,89.7,1,2026-07-01,89.5518,88.7942,90.3998,88.2953,91.1892,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DK,G47_FOOD,2026-06-01,89.7,2,2026-08-01,89.5875,88.7827,90.4087,87.8528,91.7773,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DK,G47_NFOOD_X_G473,2026-06-01,113,1,2026-07-01,113.1251,112.029,114.4392,110.5154,115.821,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DK,G47_NFOOD_X_G473,2026-06-01,113,2,2026-08-01,113.6837,111.8712,114.9188,109.0915,116.1916,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DK,G474,2026-06-01,149,1,2026-07-01,149.5955,145.6262,153.8655,142.2689,159.8972,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DK,G474,2026-06-01,149,2,2026-08-01,150.4594,146.77440000000001,155.6193,143.2019,159.9378,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DK,G475,2026-06-01,110.6,1,2026-07-01,110.7667,109.2628,112.1684,107.4894,113.8266,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DK,G475,2026-06-01,110.6,2,2026-08-01,111.3117,109.6197,112.4526,105.3892,115.4186,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DK,G476,2026-06-01,120.8,1,2026-07-01,121.6419,117.5248,124.5323,111.0853,130.0878,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DK,G476,2026-06-01,120.8,2,2026-08-01,121.9229,116.4652,125.493,109.298,135.3995,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DK,G477,2026-06-01,117,1,2026-07-01,117.1321,116.2317,118.6149,114.6564,119.7709,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DK,G477,2026-06-01,117,2,2026-08-01,117.7534,116.4487,118.7959,114.5109,121.732,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DK,G479,2026-06-01,110.7,1,2026-07-01,111.1444,109.8268,112.335,107.6521,113.6132,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,DK,G479,2026-06-01,110.7,2,2026-08-01,111.7316,109.8348,113.1089,105.9878,115.6108,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G47_FOOD,2026-05-01,99.1,1,2026-06-01,99.0584,98.638,99.6799,98.1747,100.1182,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G47_FOOD,2026-05-01,99.1,2,2026-07-01,99.2178,98.6714,99.7383,97.9946,100.1269,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G47_FOOD,2026-05-01,99.1,3,2026-08-01,99.3325,98.6773,99.8114,97.7106,100.2401,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G47_NFOOD_X_G473,2026-05-01,109.6,1,2026-06-01,109.802,109.0949,110.5156,108.0538,111.6043,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G47_NFOOD_X_G473,2026-05-01,109.6,2,2026-07-01,109.9172,109.2555,110.6596,108.2771,111.7841,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G47_NFOOD_X_G473,2026-05-01,109.6,3,2026-08-01,110.1143,109.2396,110.9734,108.0214,111.9447,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G474,2026-05-01,125.6,1,2026-06-01,126.1205,124.5567,127.2944,122.801,129.1266,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G474,2026-05-01,125.6,2,2026-07-01,126.7259,124.6562,127.7455,122.8568,129.544,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G474,2026-05-01,125.6,3,2026-08-01,126.8176,125.4133,128.7355,122.9466,130.3702,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G475,2026-05-01,92,1,2026-06-01,91.8993,91.2848,92.5292,90.3592,93.4074,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G475,2026-05-01,92,2,2026-07-01,91.8694,90.9432,92.6317,89.3832,93.6403,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G475,2026-05-01,92,3,2026-08-01,91.9074,90.7856,92.7117,88.5943,93.7449,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G476,2026-05-01,109.4,1,2026-06-01,109.3823,108.2998,110.5326,106.795,112.6969,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G476,2026-05-01,109.4,2,2026-07-01,109.3618,108.2155,110.8601,105.9626,113.9409,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G476,2026-05-01,109.4,3,2026-08-01,109.3378,108.0854,111.4576,105.2308,113.8137,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G477,2026-05-01,114.5,1,2026-06-01,114.8229,113.8856,115.5035,112.731,116.4982,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G477,2026-05-01,114.5,2,2026-07-01,114.8368,114.1386,115.6334,112.6617,117.073,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G477,2026-05-01,114.5,3,2026-08-01,115.0565,114.132,116.1203,112.7653,117.588,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G479,2026-05-01,110.9,1,2026-06-01,111.1467,110.3807,112.4468,108.7003,114.2279,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G479,2026-05-01,110.9,2,2026-07-01,111.5549,110.3979,112.8365,108.8137,114.7677,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EA21,G479,2026-05-01,110.9,3,2026-08-01,111.9939,110.1166,113.334,108.2872,115.8282,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EE,G47_FOOD,2026-06-01,86.6,1,2026-07-01,86.5055,85.8971,87.0961,85.2514,87.7725,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EE,G47_FOOD,2026-06-01,86.6,2,2026-08-01,86.4922,85.6398,87.097,84.9874,87.7174,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EE,G47_NFOOD_X_G473,2026-06-01,91.7,1,2026-07-01,91.7897,89.8938,93.67,87.6065,95.2812,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EE,G47_NFOOD_X_G473,2026-06-01,91.7,2,2026-08-01,91.7458,89.0808,94.0044,85.5977,97.1315,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EL,G47_FOOD,2026-05-01,109,1,2026-06-01,109.3761,107.0275,111.6083,104.3747,113.7773,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EL,G47_FOOD,2026-05-01,109,2,2026-07-01,109.0019,106.2901,112.2212,105.0805,114.2032,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EL,G47_FOOD,2026-05-01,109,3,2026-08-01,109.611,107.104,111.9929,105.222,113.9625,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EL,G47_NFOOD_X_G473,2026-05-01,115.5,1,2026-06-01,115.3497,114.5493,117.3977,112.8815,119.3444,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EL,G47_NFOOD_X_G473,2026-05-01,115.5,2,2026-07-01,116.2167,114.8226,117.6816,113.1764,119.5985,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EL,G47_NFOOD_X_G473,2026-05-01,115.5,3,2026-08-01,116.3067,114.7124,118.3985,112.1618,122.2992,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EL,G479,2026-05-01,91.6,1,2026-06-01,92.6268,86.5453,96.7697,80.6319,103.1767,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EL,G479,2026-05-01,91.6,2,2026-07-01,92.515,86.0046,98.4189,75.5813,104.702,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,EL,G479,2026-05-01,91.6,3,2026-08-01,92.0626,86.4072,98.8979,76.5973,108.621,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ES,G47_FOOD,2026-06-01,106.5,1,2026-07-01,106.6761,106.0965,107.2524,105.4253,107.7776,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ES,G47_FOOD,2026-06-01,106.5,2,2026-08-01,106.7599,106.006,107.5001,105.1181,108.154,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ES,G47_NFOOD_X_G473,2026-06-01,123.9,1,2026-07-01,124.3027,123.4473,125.3101,122.0445,126.6084,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ES,G47_NFOOD_X_G473,2026-06-01,123.9,2,2026-08-01,124.4162,123.4193,125.7549,122.7808,126.8419,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ES,G474,2026-06-01,180.1,1,2026-07-01,181.7464,180.3302,182.8779,179.4806,184.0053,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ES,G474,2026-06-01,180.1,2,2026-08-01,183.4253,182.205,184.7648,181.0558,185.5808,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ES,G475,2026-06-01,112.1,1,2026-07-01,112.37,111.8667,112.7779,111.5667,113.1914,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ES,G475,2026-06-01,112.1,2,2026-08-01,112.6367,112.2219,113.1817,111.8681,113.5367,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ES,G476,2026-06-01,127.7,1,2026-07-01,127.6686,126.6178,128.6419,125.9056,129.954,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ES,G476,2026-06-01,127.7,2,2026-08-01,127.9652,126.2591,129.2393,125.1958,130.5152,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ES,G477,2026-06-01,122.7,1,2026-07-01,122.7657,122.2507,123.402,121.374,124.0834,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ES,G477,2026-06-01,122.7,2,2026-08-01,123.0991,122.2843,123.6439,121.7118,124.6468,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ES,G479,2026-06-01,119,1,2026-07-01,119.3371,118.159,120.5586,117.0247,121.8382,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,ES,G479,2026-06-01,119,2,2026-08-01,119.6287,118.4706,121.5176,117.343,122.3208,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FI,G47_FOOD,2026-06-01,93.2,1,2026-07-01,93.181,92.1839,93.9871,91.5935,94.6989,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FI,G47_FOOD,2026-06-01,93.2,2,2026-08-01,93.1138,92.3943,93.9284,91.4782,94.7232,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FI,G47_NFOOD_X_G473,2026-06-01,94.4,1,2026-07-01,94.6101,93.524,95.4131,92.0287,96.528,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FI,G47_NFOOD_X_G473,2026-06-01,94.4,2,2026-08-01,94.5668,93.3153,95.8145,92.0881,96.4247,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FI,G474,2026-06-01,85.1,1,2026-07-01,85.0666,83.5965,86.7354,81.781,87.9468,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FI,G474,2026-06-01,85.1,2,2026-08-01,85.1183,82.996,87.1468,81.1017,88.8439,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FI,G475,2026-06-01,74.8,1,2026-07-01,74.5286,73.6018,75.7226,71.9402,77.0236,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FI,G475,2026-06-01,74.8,2,2026-08-01,74.3878,72.6578,75.7672,71.1548,77.5452,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FI,G476,2026-06-01,76.1,1,2026-07-01,75.9993,74.9056,76.9893,74.0779,77.781,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FI,G476,2026-06-01,76.1,2,2026-08-01,75.7296,74.6727,76.5291,74.0274,77.6086,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FI,G477,2026-06-01,116.5,1,2026-07-01,116.9526,116.0644,117.8738,114.9488,118.8948,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FI,G477,2026-06-01,116.5,2,2026-08-01,117.5257,116.0985,118.477,114.4523,120.2022,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FI,G479,2026-06-01,106.7,1,2026-07-01,107.205,105.2862,109.2516,103.1052,110.789,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FI,G479,2026-06-01,106.7,2,2026-08-01,107.8566,105.3944,109.7966,102.814,112.2831,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G47_FOOD,2026-06-01,103.3,1,2026-07-01,103.4151,102.8256,103.8304,101.8569,104.8159,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G47_FOOD,2026-06-01,103.3,2,2026-08-01,103.5247,102.8608,104.087,101.8464,105.1054,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G47_NFOOD_X_G473,2026-06-01,113.4,1,2026-07-01,113.5799,112.5882,114.4329,110.9615,115.7672,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G47_NFOOD_X_G473,2026-06-01,113.4,2,2026-08-01,113.7929,113.0583,114.8222,111.6569,116.6633,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G474,2026-05-01,131.4,1,2026-06-01,132.1125,129.4374,133.9866,127.2077,136.9659,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G474,2026-05-01,131.4,2,2026-07-01,132.4051,129.6393,134.4418,125.7325,138.3033,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G474,2026-05-01,131.4,3,2026-08-01,132.999,129.2567,135.5499,125.6897,140.8254,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G475,2026-05-01,84.5,1,2026-06-01,84.4815,83.2725,85.4599,81.0398,87.0013,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G475,2026-05-01,84.5,2,2026-07-01,84.0901,82.8274,85.477,80.9693,86.9913,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G475,2026-05-01,84.5,3,2026-08-01,83.8813,82.5152,85.3102,80.262200000000007,86.9162,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G476,2026-05-01,111.3,1,2026-06-01,111.2583,110.0989,112.8802,107.418,114.9513,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G476,2026-05-01,111.3,2,2026-07-01,111.4653,110.1836,113.0727,107.5001,115.5977,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G476,2026-05-01,111.3,3,2026-08-01,111.7021,110.0397,112.8899,106.9323,115.4513,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G477,2026-05-01,127.3,1,2026-06-01,127.7069,126.3884,128.9159,124.5177,130.3864,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G477,2026-05-01,127.3,2,2026-07-01,128.245,126.7669,129.5806,125.412,131.254,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G477,2026-05-01,127.3,3,2026-08-01,128.66,126.9747,130.1165,125.1741,132.3568,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G479,2026-05-01,108.5,1,2026-06-01,108.9057,107.5607,110.2389,105.1075,111.9635,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G479,2026-05-01,108.5,2,2026-07-01,109.0588,107.0979,110.8892,105.2697,112.9791,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,FR,G479,2026-05-01,108.5,3,2026-08-01,109.0695,107.374,111.0942,104.5374,114.1202,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,HR,G47_FOOD,2026-06-01,110,1,2026-07-01,110.0074,109.13,111.5326,107.8234,113.0501,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,HR,G47_FOOD,2026-06-01,110,2,2026-08-01,110.3384,109.0292,111.6655,107.9037,114.4542,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,HR,G47_NFOOD_X_G473,2026-06-01,128.1,1,2026-07-01,128.4937,126.9855,130.587,125.2635,131.8352,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,HR,G47_NFOOD_X_G473,2026-06-01,128.1,2,2026-08-01,129.2351,127.2067,130.9988,125.2433,133.2494,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,HU,G47_FOOD,2026-05-01,102.1,1,2026-06-01,102.1462,101.525,103.0105,100.8106,103.6246,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,HU,G47_FOOD,2026-05-01,102.1,2,2026-07-01,102.5332,101.7453,103.0402,100.5935,103.591,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,HU,G47_FOOD,2026-05-01,102.1,3,2026-08-01,102.5586,101.9425,103.3956,100.4583,104.0067,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,HU,G47_NFOOD_X_G473,2026-05-01,112.9,1,2026-06-01,113.2575,112.1777,114.153,111.0556,115.6338,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,HU,G47_NFOOD_X_G473,2026-05-01,112.9,2,2026-07-01,113.5356,112.5057,114.5305,110.3644,116.5181,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,HU,G47_NFOOD_X_G473,2026-05-01,112.9,3,2026-08-01,114.157,112.5181,115.2136,109.4923,117.0083,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IE,G47_FOOD,2026-06-01,96.7,1,2026-07-01,96.8912,96.5481,97.3344,96.0698,97.6989,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IE,G47_FOOD,2026-06-01,96.7,2,2026-08-01,96.7881,96.398,97.6068,96.1595,98.1099,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IE,G47_NFOOD_X_G473,2026-06-01,121.7,1,2026-07-01,121.6095,120.27,122.4332,119.5506,123.3541,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IE,G47_NFOOD_X_G473,2026-06-01,121.7,2,2026-08-01,121.6106,119.7401,122.3322,118.3183,123.4653,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G47_FOOD,2026-05-01,92.9,1,2026-06-01,92.7007,92.1946,93.379,91.7907,94.0086,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G47_FOOD,2026-05-01,92.9,2,2026-07-01,92.7998,92.0508,93.212,91.3711,94.0294,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G47_FOOD,2026-05-01,92.9,3,2026-08-01,92.5962,92.0017,93.2816,91.4007,94.0619,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G47_NFOOD_X_G473,2026-05-01,98.9,1,2026-06-01,98.9275,98.4376,99.3196,98.111,99.6719,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G47_NFOOD_X_G473,2026-05-01,98.9,2,2026-07-01,98.8998,98.4248,99.2777,97.8971,100.9061,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G47_NFOOD_X_G473,2026-05-01,98.9,3,2026-08-01,98.9268,98.315,99.328,97.7566,103.8772,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G474,2026-05-01,136.9,1,2026-06-01,137.5596,136.837,138.1754,136.3199,138.8682,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G474,2026-05-01,136.9,2,2026-07-01,138.0303,137.3535,139.0655,136.6535,140.0494,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G474,2026-05-01,136.9,3,2026-08-01,138.6556,137.7569,139.9837,136.6451,141.4638,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G475,2026-05-01,92.9,1,2026-06-01,92.8673,92.5564,93.1711,92.0522,93.7582,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G475,2026-05-01,92.9,2,2026-07-01,92.81,92.2253,93.25,91.6314,95.4687,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G475,2026-05-01,92.9,3,2026-08-01,92.8549,91.881,93.3169,90.9365,94.5675,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G476,2026-05-01,97.5,1,2026-06-01,97.4119,96.6048,98.1044,95.993,98.8638,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G476,2026-05-01,97.5,2,2026-07-01,97.3062,96.699700000000007,98.0442,96.1118,98.6145,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,IT,G476,2026-05-01,97.5,3,2026-08-01,97.2394,96.6167,97.9692,95.6151,98.7665,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
